OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
ECHO 1 DEB [METAL OBJ],1960-009C,2024-02-12T07:09:54.770112,12.18319925,.0109302,47.2107,177.6632,171.0530,189.2237,0,U,51,999,82682,-.25919E-3,-.112E-5,0
ECHO 1 DEB [METAL OBJ],1960-009E,2024-02-12T03:08:10.548960,12.17323134,.0097357,47.2760,102.8552,66.1107,294.9847,0,U,53,999,83114,.15288E-2,.7E-6,0
COURIER 1B,1960-013A,2024-02-12T18:32:37.569120,13.46368494,.0164939,28.3267,160.0542,324.7630,34.2107,0,U,58,999,11869,.45837E-4,.115E-5,0
THOR ABLESTAR R/B,1960-013B,2024-02-12T20:35:14.181792,13.53058467,.0189147,28.2473,198.2344,335.0655,24.0852,0,U,59,999,12723,.39353E-4,.117E-5,0
SCOUT X-1 R/B,1961-004B,2024-02-12T20:37:53.328000,12.26547977,.1163898,38.8527,293.8667,48.8119,320.7234,0,U,82,999,97172,.6928E-3,.76E-5,0
SCOUT X-1 DEB,1961-004C,2024-02-12T20:05:20.394240,14.52542030,.0280944,38.7462,322.1759,154.0902,207.4226,0,U,85,999,12212,.31527E-2,.22013E-3,0
EXPLORER 11,1961-013A,2024-02-12T18:09:21.108384,14.14125405,.0526049,28.7843,182.2453,102.2153,263.7815,0,U,107,999,15491,.79273E-3,.6217E-4,0
THOR ABLE DEB [YO],1960-002D,2024-02-12T19:31:07.773888,14.88304915,.0031693,48.1647,320.5134,26.6062,333.6471,0,U,115,999,39025,.75873E-3,.6936E-4,0
TRANSIT 4A,1961-015A,2024-02-12T19:05:26.448000,13.91997497,.0072557,66.8094,183.4158,157.5771,202.8507,0,U,116,999,17763,.25486E-3,.256E-5,0
SOLRAD 3 & INJUN 1,1961-015B,2024-02-13T01:43:10.458912,13.89994308,.0077449,66.8127,289.5318,180.9695,179.1246,0,U,117,999,17564,.84167E-4,.3E-6,0
THOR ABLESTAR R/B,1961-015C,2024-02-12T09:25:30.183744,14.02107793,.0079421,66.7644,34.3995,159.0244,201.4130,0,U,118,999,19613,.1921E-3,.223E-5,0
THOR ABLESTAR DEB,1961-015D,2024-02-12T12:12:08.548128,14.24743137,.0100425,66.7270,90.9143,163.8397,196.5942,0,U,119,999,23629,.7651E-3,.1797E-4,0
THOR ABLESTAR DEB,1961-015E,2024-02-12T15:00:20.346336,14.27047522,.0121573,66.7070,144.0465,264.4196,94.3025,0,U,120,999,22612,.87654E-3,.2227E-4,0
THOR ABLESTAR DEB,1961-015F,2024-02-13T04:22:12.814464,13.99913817,.0099527,66.7491,6.4682,244.3732,114.7042,0,U,121,999,20665,.12333E-3,.11E-5,0
THOR ABLESTAR DEB,1961-015G,2024-02-12T15:48:44.357472,14.77696862,.005889,66.7487,121.2838,174.1274,186.0553,0,U,122,999,26683,.15383E-2,.1127E-3,0
THOR ABLESTAR DEB,1961-015H,2024-02-12T17:55:06.614976,14.38781114,.011224,66.6866,185.6989,179.9849,180.1278,0,U,123,999,25632,.99355E-3,.32E-4,0
THOR ABLESTAR DEB,1961-015J,2024-02-13T03:54:53.773632,14.32884675,.0073851,66.5475,351.2972,0.7824,359.3376,0,U,124,999,23676,.15682E-2,.4337E-4,0
THOR ABLESTAR DEB,1961-015K,2024-02-11T23:21:52.145280,14.06414136,.0077846,66.8749,270.9917,327.9030,31.7329,0,U,125,999,19679,.39299E-3,.588E-5,0
THOR ABLESTAR DEB,1961-015L,2024-02-12T21:15:57.096000,14.39282123,.0063088,66.7110,216.2827,173.8833,186.3056,0,U,126,999,24123,.14357E-2,.4484E-4,0
THOR ABLESTAR DEB,1961-015M,2024-02-13T04:15:29.553696,14.42347002,.0075291,66.8303,68.4852,303.5136,55.8791,0,U,127,999,24322,.12668E-2,.425E-4,0
THOR ABLESTAR DEB,1961-015N,2024-02-12T16:16:12.697536,14.01531771,.0094873,66.6753,158.5835,189.7284,170.1966,0,U,128,999,19516,.30917E-3,.407E-5,0
THOR ABLESTAR DEB,1961-015Q,2024-02-12T21:12:24.985728,13.99002355,.0084768,66.7697,212.3603,174.7736,185.4252,0,U,130,999,19179,.23065E-3,.265E-5,0
THOR ABLESTAR DEB,1961-015R,2024-02-12T11:39:19.465344,14.01147509,.0086959,66.7344,76.2733,303.6229,55.6579,0,U,131,999,18355,.32136E-3,.42E-5,0
THOR ABLESTAR DEB,1961-015S,2024-02-12T22:07:57.670464,13.94508073,.0069883,66.6602,285.6381,42.6840,317.9639,0,U,132,999,18440,.11267E-3,.75E-6,0
THOR ABLESTAR DEB,1961-015T,2024-02-12T22:09:20.444256,14.20052731,.0048781,67.1140,229.6657,100.7704,259.8889,0,U,133,999,21190,.80726E-3,.1662E-4,0
THOR ABLESTAR DEB,1961-015U,2024-02-13T03:47:08.160576,13.97210012,.0075379,66.8822,351.2031,88.0561,272.9153,0,U,134,999,18668,.24722E-3,.278E-5,0
THOR ABLESTAR DEB,1961-015W,2024-02-13T03:36:41.643936,14.36675044,.0047945,67.5320,316.6265,93.9678,266.6913,0,U,136,999,23422,.10487E-2,.3056E-4,0
THOR ABLESTAR DEB,1961-015Y,2024-02-13T03:41:24.311040,14.02959602,.0027147,67.1549,44.8594,63.3839,297.0025,0,U,138,999,18324,.71064E-3,.1031E-4,0
THOR ABLESTAR DEB,1961-015AB,2024-02-12T22:03:06.816960,13.87793716,.0061235,66.5910,342.0605,249.9695,109.4781,0,U,141,999,15308,.50828E-3,.535E-5,0
THOR ABLESTAR DEB,1961-015AE,2024-02-13T03:53:58.403328,13.90760014,.0043016,66.5018,342.8090,195.9000,164.0729,0,U,144,999,16621,.44175E-3,.478E-5,0
THOR ABLESTAR DEB,1961-015AF,2024-02-12T22:30:07.195392,14.02147588,.0065572,66.9285,342.2573,212.0752,147.6337,0,U,145,999,19675,.36312E-3,.488E-5,0
THOR ABLESTAR DEB,1961-015AH,2024-02-12T10:43:48.858528,14.21115834,.0060243,66.6181,60.7243,311.1634,48.4270,0,U,147,999,21271,.12101E-2,.2598E-4,0
THOR ABLESTAR DEB,1961-015AJ,2024-02-12T18:50:02.607360,14.07611316,.0140175,65.7733,199.2778,35.2608,325.7644,0,U,148,999,63842,.88205E-3,.1544E-4,0
THOR ABLESTAR DEB,1961-015AL,2024-02-13T03:53:05.142912,13.82339256,.00576,66.2470,210.4922,25.7855,334.6066,0,U,150,999,99070,.86526E-3,.869E-5,0
THOR ABLESTAR DEB,1961-015AN,2024-02-12T21:48:47.696832,14.10125398,.0146806,66.5959,337.8399,56.2752,305.2227,0,U,152,999,20542,.59354E-3,.108E-4,0
THOR ABLESTAR DEB,1961-015AQ,2024-02-12T15:42:35.416512,14.05235803,.0089743,66.6585,147.7396,244.7382,114.4383,0,U,154,999,19637,.55371E-3,.848E-5,0
THOR ABLESTAR DEB,1961-015AR,2024-02-13T02:53:50.179488,14.43741701,.0044658,66.8804,34.2206,211.6352,148.2070,0,U,155,999,23776,.12779E-2,.432E-4,0
THOR ABLESTAR DEB,1961-015AU,2024-02-12T12:19:37.789248,12.65722501,.0606188,67.0727,84.0719,43.0477,321.6341,0,U,158,999,89703,.68674E-3,.213E-5,0
THOR ABLESTAR DEB,1961-015AV,2024-02-12T19:50:29.244768,13.02509467,.0359034,65.5282,325.2749,125.7559,237.7415,0,U,159,999,96942,.89689E-3,.312E-5,0
TIROS 3,1961-017A,2024-02-12T03:47:44.955744,14.44581237,.0044729,47.8999,300.5372,317.9494,41.7969,0,U,162,999,26797,.13534E-3,.314E-5,0
MIDAS 3,1961-018A,2024-02-12T08:49:39.043200,8.91835560,.0098013,91.1068,168.7607,15.5108,344.8735,0,U,163,999,3771,-.70132E-3,-.1E-7,0
DELTA 1 DEB [YO],1961-017D,2024-02-08T22:08:04.673184,14.23283727,.0091258,47.8433,225.9700,192.3083,167.5569,0,U,167,999,24223,.27282E-3,.498E-5,0
THOR ABLESTAR DEB,1961-015AY,2024-02-12T22:01:28.353792,13.58292915,.0139442,67.0698,325.0561,311.8839,47.0395,0,U,172,999,8891,.10404E-2,.736E-5,0
THOR ABLESTAR DEB,1961-015BB,2024-02-12T21:03:55.705248,14.14109527,.0117086,66.6672,228.4131,324.9201,34.4216,0,U,177,999,22019,.17623E-3,.276E-5,0
THOR ABLESTAR DEB,1961-015BC,2024-02-12T22:21:58.888512,13.92660555,.0085465,66.8657,290.6229,247.9702,111.2283,0,U,178,999,17813,.14806E-3,.12E-5,0
MIDAS 3 DEB,1961-018C,2024-02-12T07:52:17.067648,8.93832020,.0132159,91.0996,171.4315,234.6276,124.2188,0,U,188,999,4172,.76275E-2,.23E-6,0
MIDAS 4,1961-028A,2024-02-12T11:02:56.183136,8.67769908,.0138625,95.8530,43.6454,85.1316,276.5348,0,U,192,999,97394,-.11488E-1,-.28E-6,0
MIDAS 4 DEB,1961-028C,2024-02-12T00:18:40.153536,8.70075352,.0391825,95.8488,67.4674,307.4379,49.1428,0,U,194,999,97880,-.40577E-3,-.5E-7,0
MIDAS 4 DEB,1961-028D,2024-02-12T09:56:09.045312,8.65609744,.0117225,95.8610,25.1086,178.7719,181.3437,0,U,195,999,96900,-.16616E-1,-.39E-6,0
MIDAS 3 DEB,1961-018D,2024-02-12T18:43:08.944032,8.89688289,.0123147,91.1107,167.0275,172.0334,188.2527,0,U,196,999,3257,-.38908E-2,-.9E-7,0
TRANSIT 4B,1961-031A,2024-02-13T02:18:13.352832,13.63648144,.0101461,32.4394,324.9124,200.0472,159.6145,0,U,202,999,10427,.98429E-4,.105E-5,0
THOR ABLESTAR R/B,1961-031C,2024-02-12T23:07:32.619936,13.64963538,.0098787,32.4442,30.3106,282.5117,76.4469,0,U,204,999,10610,.86971E-4,.97E-6,0
TRAAC,1961-031B,2024-02-12T11:12:53.486208,13.62481225,.01023,32.4409,115.1184,326.7797,32.6433,0,U,205,999,10229,.90331E-4,.95E-6,0
THOR ABLESTAR DEB,1961-015BE,2024-02-12T21:33:06.520896,13.87324875,.0040299,66.4590,314.0439,136.5283,223.8980,0,U,210,999,14667,.77595E-3,.842E-5,0
THOR ABLESTAR DEB,1961-015BK,2024-02-12T21:26:25.338912,13.88801018,.0071912,66.8886,235.7385,219.2433,140.3421,0,U,223,999,17209,.89244E-4,.34E-6,0
THOR ABLESTAR DEB,1961-015BL,2024-02-12T15:59:23.815104,14.09674932,.007181,66.7367,158.8680,276.6156,210.0123,0,U,224,999,19181,.11212E-2,.1935E-4,0
THOR ABLESTAR DEB,1961-015BM,2024-02-12T22:10:29.615232,14.33910099,.0101828,66.8021,339.9255,142.9166,217.9028,0,U,225,999,23488,.70974E-3,.2013E-4,0
TIROS 4,1962-002A,2024-02-12T16:27:13.590144,14.46270899,.0077515,48.2960,281.1527,328.0714,31.5500,0,U,226,999,24457,.1536E-3,.402E-5,0
DELTA 1 DEB [YO],1962-002B,2024-02-11T14:59:14.843040,14.39190857,.0130182,48.1450,235.0614,131.3840,229.8332,0,U,227,999,22084,.44488E-3,.136E-4,0
DELTA 1 DEB [YO],1962-002C,2024-02-10T22:14:24.631872,15.11422449,.0011029,48.4261,36.9942,128.9059,231.2854,0,U,228,999,31192,.91649E-3,.15475E-3,0
THOR ABLESTAR DEB,1961-015BN,2024-02-13T03:38:41.687232,13.96394891,.0087712,66.8856,350.1699,67.8765,293.1599,0,U,230,999,18685,.20354E-3,.213E-5,0
THOR ABLESTAR DEB,1961-015BQ,2024-02-12T18:04:49.685376,13.99905476,.0059378,66.8206,174.1042,349.0399,10.9386,0,U,232,999,18721,.40005E-3,.519E-5,0
THOR ABLESTAR DEB,1961-015BR,2024-02-12T13:48:18.850752,14.76003562,.0022666,66.8449,92.1021,47.2951,313.0075,0,U,233,999,25178,.31629E-2,.21883E-3,0
THOR ABLESTAR DEB,1961-015BS,2024-02-12T15:24:19.458432,14.03000120,.0068664,66.8764,128.7146,26.4595,333.9970,0,U,234,999,19136,.40607E-3,.566E-5,0
THOR ABLESTAR DEB,1961-015BT,2024-02-12T23:41:58.733376,14.09784650,.0169206,66.9542,256.4969,259.1541,99.0467,0,U,235,999,20118,.38352E-3,.691E-5,0
THOR ABLESTAR DEB,1961-015BY,2024-02-12T22:58:34.421376,13.99176922,.0036122,66.4662,355.9689,279.5572,80.1427,0,U,243,999,16351,.14092E-2,.1976E-4,0
THOR ABLESTAR DEB,1961-015BZ,2024-02-12T18:44:28.052736,13.95112048,.0073583,66.8410,170.8846,328.1341,31.5299,0,U,244,999,17978,.33018E-3,.378E-5,0
THOR ABLESTAR DEB,1961-015CA,2024-02-12T22:38:42.704448,14.15623213,.0055451,66.1041,254.6411,330.9508,28.8495,0,U,245,999,20710,.62302E-3,.1153E-4,0
THOR ABLESTAR DEB,1961-015CB,2024-02-12T14:37:12.218880,13.85941878,.0064393,66.8687,98.4772,11.0985,349.1495,0,U,246,999,50529,.11817E-3,.63E-6,0
THOR ABLESTAR DEB,1961-015CD,2024-02-13T04:18:09.404928,13.76913317,.0048247,67.0784,44.4724,110.0966,334.8407,0,U,252,999,13404,.51558E-3,.441E-5,0
THOR ABLESTAR DEB,1961-015CE,2024-02-12T19:03:36.573120,14.72983267,.0021184,66.9261,298.8782,65.8551,294.4783,0,U,253,999,25183,.27037E-2,.17398E-3,0
THOR ABLESTAR DEB,1961-015CF,2024-02-13T02:46:07.557600,14.45977739,.0067915,66.7755,61.8772,4.9564,355.2200,0,U,254,999,25014,.12244E-2,.4404E-4,0
THOR ABLESTAR DEB,1961-015CG,2024-02-12T20:47:35.994912,14.38040521,.0045629,66.7716,314.6414,35.8738,324.5414,0,U,260,999,23305,.1274E-2,.3825E-4,0
THOR ABLESTAR DEB,1961-015CH,2024-02-12T13:55:42.644352,14.00390613,.0091137,66.6821,26.9135,205.6345,154.0207,0,U,261,999,19225,.22321E-3,.263E-5,0
THOR ABLESTAR DEB,1961-015CJ,2024-02-12T23:48:47.166912,14.48184225,.0076092,66.4638,256.4174,323.8789,35.7189,0,U,262,999,23463,.13643E-2,.5191E-4,0
THOR ABLESTAR DEB,1961-015CK,2024-02-12T22:17:03.062688,14.42676333,.0100827,66.5306,277.7909,157.8085,308.2914,0,U,263,999,25969,.599E-3,.2026E-4,0
THOR ABLESTAR DEB,1961-015CL,2024-02-12T21:32:29.935680,14.31560938,.0031293,66.5297,347.0085,266.9086,92.8430,0,U,264,999,21086,.17897E-2,.471E-4,0
THOR ABLESTAR DEB,1961-015CN,2024-02-12T22:09:21.882816,12.51086162,.0652652,67.9426,335.2911,44.8885,25.1432,0,U,268,999,84624,.33079E-2,.107E-4,0
MIDAS 5 (STRONGBACK),1962-010A,2024-02-12T11:52:30.624960,9.41308145,.0327913,86.6440,80.3321,0.7911,359.3454,0,U,271,999,12515,.11733E-3,.5E-7,0
MIDAS 5 DEB,1962-010C,2024-02-12T11:31:34.814784,9.43792174,.0316239,86.6496,62.2413,194.5995,164.5605,0,U,273,999,13055,-.13724E-2,-.3E-7,0
MIDAS 5 DEB,1962-010D,2024-02-13T03:25:49.704960,9.39402918,.0360671,86.6411,97.5813,133.0764,230.0926,0,U,274,999,12089,-.53256E-2,-.21E-6,0
THOR ABLESTAR DEB,1961-015CQ,2024-02-12T14:59:55.892544,13.68365861,.0195141,67.1668,217.5091,213.9556,144.8900,0,U,299,999,11197,.83834E-3,.749E-5,0
TIROS 5,1962-025A,2024-02-12T15:08:50.874432,14.58317269,.0191058,58.0904,119.9481,166.2518,194.3819,0,U,309,999,25691,.31309E-3,.1665E-4,0
DELTA 1 DEB [YO],1962-025C,2024-02-12T21:35:53.954592,14.57159104,.0197375,58.2478,271.6536,243.0274,115.0478,0,U,312,999,23402,.28914E-3,.1505E-4,0
THOR ABLESTAR DEB,1961-015CU,2024-02-12T18:34:13.471392,15.01855416,.0055449,66.5369,195.8633,306.3429,53.2593,0,U,318,999,28509,.18277E-2,.24678E-3,0
THOR ABLESTAR DEB,1961-015CW,2024-02-12T13:01:47.940672,14.28149274,.0140769,66.9052,102.2276,317.9914,41.0455,0,U,320,999,24610,.38728E-3,.986E-5,0
THOR ABLESTAR DEB,1961-015CZ,2024-02-12T13:35:47.174208,14.14515093,.0080852,66.8421,113.2182,351.3728,8.5968,0,U,323,999,20736,.62969E-3,.1167E-4,0
THOR ABLESTAR DEB,1961-015DA,2024-02-12T08:40:56.639424,14.11531026,.0074769,66.8673,32.0162,297.4324,61.9175,0,U,324,999,20219,.10122E-2,.1808E-4,0
THOR ABLESTAR DEB,1961-015DB,2024-02-12T11:14:51.798912,14.20157018,.0063678,66.9151,133.2094,316.4972,43.1109,0,U,325,999,21150,.89527E-3,.187E-4,0
THOR ABLESTAR DEB,1961-015DD,2024-02-12T21:55:29.343648,13.90197523,.0117872,66.5450,337.5568,323.7966,35.5172,0,U,327,999,16782,.40359E-3,.45E-5,0
THOR ABLESTAR DEB,1961-015DF,2024-02-12T22:08:20.927616,13.65651493,.011724,66.7788,218.4620,207.1899,305.6133,0,U,329,999,11320,.44733E-3,.312E-5,0
THOR ABLESTAR DEB,1961-015DG,2024-02-12T22:04:25.103136,14.04123019,.0049818,66.9792,268.6706,35.5399,324.8990,0,U,330,999,17650,.79417E-3,.1196E-4,0
THOR ABLESTAR DEB,1961-015DK,2024-02-12T08:58:00.687648,14.65440906,.0051986,66.7109,35.2616,236.4138,123.2011,0,U,333,999,26251,.1982E-2,.10875E-3,0
THOR ABLESTAR DEB,1961-015DL,2024-02-13T02:56:47.626080,13.91471574,.0080038,66.9237,104.1012,355.8241,4.2161,0,U,334,999,17752,.12658E-3,.89E-6,0
THOR ABLESTAR DEB,1961-015DM,2024-02-12T18:36:41.339808,14.19470526,.0033848,66.8425,163.5123,81.4536,279.0391,0,U,335,999,20573,.13508E-2,.2783E-4,0
THOR ABLESTAR DEB,1961-015DN,2024-02-12T23:01:44.986944,13.68779787,.0076352,67.0310,27.8695,23.7616,356.4743,0,U,336,999,12213,.34689E-3,.234E-5,0
THOR ABLESTAR DEB,1961-015DP,2024-02-12T15:46:08.918688,13.75292480,.0099688,67.0090,142.1842,158.3343,202.1993,0,U,337,999,12708,.7414E-3,.666E-5,0
TELSTAR 1,1962-029A,2024-02-12T15:46:33.857184,9.12881287,.2422646,44.8059,111.4246,241.8394,310.2530,0,U,340,999,5430,.16943E-3,.1E-7,0
DELTA 1 R/B,1962-029B,2024-02-12T22:36:55.219392,9.14279080,.2415897,44.7983,11.8543,355.0543,24.4945,0,U,341,999,5689,.10443E-2,.99E-6,0
THOR ABLESTAR DEB,1961-015DQ,2024-02-12T21:15:02.422080,14.21454941,.0120761,66.9112,260.2900,76.5352,284.9168,0,U,350,999,24133,.19585E-3,.38E-5,0
THOR ABLESTAR DEB,1961-015DR,2024-02-13T03:17:34.956096,14.62349243,.0034767,66.7514,325.3785,264.7056,95.0091,0,U,351,999,25204,.19936E-2,.10095E-3,0
THOR ABLESTAR DEB,1961-015DU,2024-02-12T19:25:39.416736,13.48752541,.0166643,67.0640,225.3446,188.9926,278.8491,0,U,354,999,36248,.11885E-2,.741E-5,0
THOR ABLESTAR DEB,1961-015DV,2024-02-12T12:20:38.243328,13.32840929,.0239779,67.2253,71.7121,91.5982,24.4455,0,U,355,999,3493,.33305E-3,.129E-5,0
THOR ABLESTAR DEB,1961-015DX,2024-02-12T22:16:22.630080,14.06183413,.0007548,66.8080,234.6468,74.0518,286.1400,0,U,357,999,17544,.123E-2,.1947E-4,0
FTV 3502,1962-039A,2024-02-12T23:08:15.268704,14.87131721,.0087335,98.5467,52.4710,22.1791,338.3164,0,U,369,999,28825,.45997E-3,.4364E-4,0
TIROS 6,1962-047A,2024-02-12T22:40:01.421760,14.91163874,.0014493,58.3062,316.3455,75.7713,284.4942,0,U,397,999,28452,.29991E-3,.2782E-4,0
THOR ABLESTAR DEB,1961-015EB,2024-02-12T12:37:00.998400,14.49697568,.0038416,66.6597,73.3154,242.4784,117.2418,0,U,402,999,21612,.28868E-2,.1116E-3,0
THOR ABLESTAR DEB,1961-015EC,2024-02-12T18:27:08.187264,13.80965171,.0016931,66.8411,177.4069,37.4582,77.0162,0,U,403,999,15302,.17381E-3,.109E-5,0
THOR ABLESTAR DEB,1961-015ED,2024-02-12T12:51:21.809376,12.91327395,.0565089,66.4702,97.4989,270.0941,83.5369,0,U,404,999,93274,.23163E-2,.1199E-4,0
THOR ABLESTAR DEB,1961-015EE,2024-02-13T03:18:32.628096,13.66202930,.0081762,66.8951,358.7593,43.8874,57.5712,0,U,405,999,11578,.29344E-3,.177E-5,0
THOR ABLESTAR DEB,1961-015EF,2024-02-12T15:26:07.707264,13.68076986,.0123182,66.7769,208.6883,250.4731,192.1290,0,U,406,999,10409,.14273E-2,.1209E-4,0
THOR ABLESTAR DEB,1961-015EG,2024-02-12T11:54:29.010240,14.62727485,.0056372,66.3235,51.6562,139.4065,24.0756,0,U,407,999,20524,.43805E-2,.22855E-3,0
THOR ABLESTAR DEB,1961-015EH,2024-02-12T21:41:42.765216,13.75919446,.0069579,66.7884,349.3360,338.7032,84.5570,0,U,408,999,18797,.87584E-3,.791E-5,0
THOR ABLESTAR DEB,1961-015EJ,2024-02-12T10:48:28.201824,14.25238851,.0060293,66.7139,57.2724,71.7923,288.9724,0,U,409,999,21917,.88478E-3,.204E-4,0
THOR ABLESTAR DEB,1961-015EK,2024-02-13T02:19:09.414336,13.76329357,.0018946,66.6931,285.5128,230.6991,245.3985,0,U,410,999,14287,.15647E-3,.78E-6,0
THOR ABLESTAR DEB,1961-015EP,2024-02-13T03:41:47.378112,13.77301848,.0055391,66.4457,17.4867,277.4848,166.2262,0,U,414,999,14482,.19E-3,.114E-5,0
THOR ABLESTAR DEB,1961-015ER,2024-02-13T00:38:14.685504,14.13356208,.0072773,66.5227,312.7251,20.2438,340.1509,0,U,416,999,21131,.34865E-3,.589E-5,0
THOR ABLESTAR DEB,1961-015ES,2024-02-12T17:54:40.874688,14.18621821,.0072107,66.7437,247.5460,354.1314,5.8926,0,U,417,999,21605,.61691E-3,.1231E-4,0
THOR ABLESTAR DEB,1961-015EV,2024-02-13T00:45:19.758816,14.30703824,.0081828,66.8163,353.3285,133.1161,227.6822,0,U,420,999,23150,.63056E-3,.1629E-4,0
ALOUETTE 1 (S-27),1962-049A,2024-02-12T21:22:06.471552,13.69341172,.0021953,80.4676,22.5895,284.9552,74.9163,0,U,424,999,6404,.17681E-3,.162E-5,0
THOR AGENA B R/B,1962-049B,2024-02-12T22:38:02.536224,13.68602865,.0016822,80.4701,32.7804,273.3545,145.5743,0,U,426,999,6313,.9883E-4,.94E-6,0
ANNA 1B,1962-060A,2024-02-12T17:33:52.424064,13.35314438,.0070098,50.1397,207.1720,356.4284,99.0719,0,U,446,999,98942,.14459E-4,-.119E-5,0
THOR ABLESTAR R/B,1962-060B,2024-02-13T04:18:05.747616,13.39103902,.0065745,50.1312,32.1900,141.6562,305.3310,0,U,447,999,99794,.41934E-4,-.105E-5,0
THOR ABLESTAR DEB,1961-015EX,2024-02-13T03:26:43.446624,14.70586221,.0032784,67.5070,305.4808,89.5066,270.9816,0,U,461,999,25907,.21986E-2,.13427E-3,0
THOR ABLESTAR DEB,1961-015EZ,2024-02-12T19:23:36.301920,14.47954302,.005199,66.7703,205.8484,196.6637,163.2765,0,U,463,999,24483,.22161E-2,.8296E-4,0
THOR ABLESTAR DEB,1961-015FB,2024-02-12T08:20:32.590752,14.35958182,.002893,66.3164,40.6550,160.7836,199.4360,0,U,465,999,22300,.61454E-3,.1706E-4,0
THOR ABLESTAR DEB,1961-015FD,2024-02-13T03:17:23.610912,13.52661220,.024323,66.5583,275.1407,123.1912,239.2726,0,U,467,999,16544,.41647E-2,.3262E-4,0
THOR ABLESTAR DEB,1961-015FF,2024-02-12T21:22:25.269600,14.31070526,.0056591,66.8331,233.4758,122.1396,238.5213,0,U,469,999,23042,.95909E-3,.2492E-4,0
THOR ABLESTAR DEB,1961-015FG,2024-02-13T02:15:25.868160,14.06953015,.0060811,66.2319,312.8429,125.2156,235.4641,0,U,470,999,19245,.66248E-3,.1041E-4,0
THOR ABLESTAR DEB,1961-015FL,2024-02-12T19:36:51.809184,15.41980167,.0009537,66.2272,214.7383,13.6125,346.5281,0,U,474,999,26531,.76741E-2,.343902E-2,0
THOR ABLESTAR DEB,1961-015FM,2024-02-12T13:19:30.124128,14.15286015,.0159371,66.2240,103.5987,269.5103,88.7721,0,U,475,999,16669,.32955E-2,.7183E-4,0
THOR ABLESTAR DEB,1961-015FQ,2024-02-12T15:43:34.760352,14.67250619,.0039015,66.0700,140.6306,144.4606,215.9117,0,U,478,999,25741,.2831E-2,.16101E-3,0
THOR ABLESTAR DEB,1961-015FS,2024-02-12T18:27:56.968704,14.36611660,.0089189,66.2375,217.6581,321.0885,38.3814,0,U,480,999,23166,.11798E-2,.3547E-4,0
RELAY 1 (A-15),1962-068A,2024-02-12T11:43:29.126784,7.78162860,.2849771,47.5260,79.9025,261.1819,284.9107,0,U,503,999,73886,0,-.14E-6,0
EXPLORER 16,1962-070A,2024-02-12T11:37:49.940256,13.85413648,.0277638,52.0019,68.8649,131.0801,231.4462,0,U,506,999,9012,.84802E-4,-.17E-6,0
